,category,amt,city,state,lat,long,city_pop,age
85977,1.354583165484646,0.7972539311752085,1.5224143209851073,-0.3152037028472998,0.7615910767238858,0.5224012176474834,0.1494483396135506,-0.448010753800306
725427,-0.19353479651337863,-0.7348644085346671,-1.3096820121595716,-0.17539806213866022,0.27638213805808665,-0.1998479922619643,-0.2926642849475906,0.9936464624413983
113580,1.354583165484646,1.7990829970411681,-0.7158553616614937,1.2925611653020557,0.053342859908018486,0.9342127789449061,0.09014507337747685,2.2135102607997634
502554,-0.19353479651337863,-0.1923833527811825,0.9780732246952027,1.6420752670736547,0.584002342398348,-1.3402104809672335,-0.20199498749967693,-0.6698041716836451
356929,-0.967593777512391,-0.7671007576449015,1.1645956982490862,0.5236301414045379,0.4782761846606026,1.2779402437562442,-0.2885033496706503,-0.6698041716836451
681436,-1.4836330981783992,-0.5002923950256771,0.10636615441276792,-0.4550093435559394,0.20727000210516627,0.9545159475968438,-0.25572935867162916,0.43916291773305044
1141277,0.06448486381962548,-0.32130212961096444,1.6899038890743088,0.03431039892429921,-0.8479628814706623,0.8854738197343128,0.32199463974425097,-0.6143558172128104
394990,0.5805241844856337,-0.6631511760796943,-1.6256282428732924,0.5935329617588577,0.36301126472106054,0.6660065727123576,-0.2873438533753246,0.6055079811455548
254797,-0.19353479651337863,-0.4332109749118942,-1.65988747270972,-1.1540375470991375,-0.8846549299401631,0.42871994208850933,0.25380300619286594,-1.3906327798044973
755924,0.3225045241526296,-0.7849358971195978,0.7763244267695737,-0.4550093435559394,0.14908160200706766,0.9662323165043404,-0.18229680186537187,-0.2816656903878017
228498,0.5805241844856337,-0.783045904727503,-0.19816033302214378,0.5236301414045379,0.835404320428613,1.1016411809040672,-0.2919288330116983,-0.72525252615448
557737,1.0965635051516418,2.084897762025964,0.38043999310418847,0.5935329617588577,0.24708311796175883,0.5788328139845011,-0.2885927965277183,1.0490948169122332
29664,0.3225045241526296,1.412592862663385,-0.3961025498548364,0.31392168034157847,0.1193534351450157,1.0893428966419874,-0.2929160612860042,1.7699234250330853
1078694,1.0965635051516418,2.0240985701450596,0.5974151154015631,0.8032414228218171,0.296747102758862,1.056741443727972,-0.2922170506622507,-0.8361492350961495
284285,-0.7095741171793868,0.04280091178440151,-0.871925186471886,-1.5734544692250563,-0.9078483619604903,-1.9709073739320302,0.07562486691344068,0.49461127220388523
98912,-0.7095741171793868,0.0058262718883520335,-1.697953283639084,1.5022696263650153,1.0308416588740856,0.03709090845487835,-0.283037152849829,1.4372332982080764
10407,-0.7095741171793868,-0.5206031583379058,-0.7919869835202217,-0.594814984264579,-1.630980168878553,-0.15297542010326237,-0.2904811190658202,-0.0044239180336277896
1052998,1.354583165484646,1.9693952692189391,0.49844400698521674,-0.8045234453275385,0.28170745928731183,0.3071564052106033,-0.0811854120664105,0.21736949984971135
975648,1.354583165484646,1.6866151399059568,1.6899038890743088,0.03431039892429921,-0.8690105796623632,0.8821313547098241,0.32199463974425097,0.3282662087913809
9946,1.0965635051516418,-0.7901533409062254,-1.0698674033045785,1.4323668060106953,1.5562343401486958,-1.9036180886619603,-0.29213754234485695,1.603578361620581
1115502,0.5805241844856337,-0.7752729782698742,1.3282786852453512,-1.6433572895793762,-1.0384260187679553,-1.4728091199960518,-0.28514412326076377,-0.8361492350961495
255317,1.0965635051516418,-0.15003155143156802,-0.5026868204570555,0.03431039892429921,-0.5957611299224534,0.9287910310070936,-0.27510288534324295,-1.1688393619211581
290263,-1.2256134378453951,-0.739629318931638,1.670870983609627,-1.0142319063904979,0.8610165796739379,-0.28824945045741485,-0.2916373025145878,0.21736949984971135
1201740,1.0965635051516418,1.6559493478539418,-1.0850937276763242,1.1527555245934162,-1.3232234178401059,-0.6445377710932656,-0.2750863211104526,0.5500596266747201
399957,-0.19353479651337863,-0.7236043130155677,0.16346487080681388,0.31392168034157847,0.3508781152537393,1.1430068467803838,-0.19272232998362918,-1.1688393619211581
1097437,1.0965635051516418,1.9352423081054537,-0.3351972523678541,1.2925611653020557,-0.25837374537780144,0.926065963980759,-0.18874691411394098,2.047165197387259
676294,1.0965635051516418,2.107018658896819,-1.5533032021075008,-1.5035516488707366,0.20561193505577402,-1.0283180439687538,0.9948536527683278,0.16192114537887656
350571,-1.2256134378453951,-0.6137984169959827,-0.7501145914979213,-1.713260109933696,-0.663897932316907,-0.132544513934465,-0.29144847026077764,0.9936464624413983
735434,-0.7095741171793868,-0.0019732741804329035,-0.11060896788460668,-0.17539806213866022,-0.3787689198348773,-0.19111926194323522,-0.2906798898593046,-0.448010753800306
231449,-1.4836330981783992,-0.7160709630583453,-1.1688385117209248,0.8032414228218171,0.2480779581913942,1.055797605408955,-0.2935057479733413,1.4926816526789113
618482,1.354583165484646,-0.47481742714913333,1.058011427646867,0.5236301414045379,0.7135461456338377,0.8274455044365525,-0.2898450525266701,-0.11532062697529735
156609,1.354583165484646,-0.7740750957678424,1.172208860434959,1.1527555245934162,-0.9704452697428559,-0.44522466562024354,-0.14040254429197435,0.10647279090804178
33640,0.3225045241526296,1.3505957882804482,-0.4760407528065007,1.2925611653020557,-0.30546284958055275,0.9888986292181776,0.1588535109919213,1.82537177950392
604836,-0.45155445684638273,-0.36189703662426553,-0.3884893876689636,1.572172446719335,0.04181441724694839,0.5824946228011381,-0.2925317710852677,1.4372332982080764
385901,0.3225045241526296,1.8281249928126506,0.9590403192305207,-0.6647178046188988,-0.14291375872656384,0.5407173582593848,-0.2927669831908909,2.268958615270598
433867,0.5805241844856337,-0.7760715666045621,-0.9556699705164867,1.2925611653020557,-0.3846404278568437,0.6079569678284533,-0.2844384869438941,-1.0024942985086538
283387,1.6126028258176501,-0.7747139664355928,1.4196366314758246,0.6634357821131774,-0.49867642751272045,-0.4056118423363867,1.07544858383314,0.05102443643720699
496197,-0.7095741171793868,0.041789366560463524,1.5300274831709801,-1.363746008162097,0.07091837063158199,0.9449995025908148,1.6987573508881115,0.10647279090804178
641393,0.3225045241526296,1.0579664028396487,0.4641847771487892,1.1527555245934162,-1.575503196072992,-0.362535913039896,-0.27811757571108986,1.326336589266407
24176,-0.7095741171793868,-0.004422278406809145,-0.7006290372897481,0.03431039892429921,-0.693235965755572,0.804502427102854,0.4957931958739031,-1.1688393619211581
1117919,0.06448486381962548,-0.44944893771721467,-1.6065953374086104,0.9430470635304568,-0.7129572103077604,0.5927703963796083,-0.2929028098997719,-0.947045944037819
677150,0.06448486381962548,-0.7097088759919984,-1.0051555247246597,0.8032414228218171,0.3933051250470223,1.0041277798393096,-0.28933818700328484,0.3282662087913809
1049591,1.354583165484646,1.472380509320352,-1.6751137970814656,1.1527555245934162,-1.153183765257096,-0.5151609561007899,-0.2495972796926351,-0.6698041716836451
787529,1.6126028258176501,-0.7815818261139086,-1.1574187684421158,-0.8744262656818583,0.27017901662624033,0.1169765321930322,-0.29307507792079174,0.6609563356163896
338908,-0.45155445684638273,-0.5626887635759577,0.06449376239046756,-0.6647178046188988,-0.07050499534602754,0.3262247778662324,2.1445372965890397,1.1045431713830678
795259,-1.7416527585114032,-0.6506665784474069,1.5680932941003443,0.17411603963293884,0.44103794939836194,-0.41218322792593404,-0.28963303034695337,1.1599915258539026
550886,-1.2256134378453951,-0.7555478464030834,0.38043999310418847,0.5935329617588577,0.24708311796175883,0.5788328139845011,-0.2885927965277183,1.0490948169122332
224279,-0.7095741171793868,0.058852537311628046,-1.6636940538026563,-1.1540375470991375,-1.171520036156262,0.5063417731667647,-0.29428757976104664,0.3837145632622157
311753,0.5805241844856337,1.3586082912384834,1.366344496174715,0.6634357821131774,-0.5606101084753291,-0.5956994604806704,-0.2891096005907777,-0.7807008806253147
925522,1.354583165484646,3.193684425517789,-0.03447734602587875,0.8032414228218171,0.31434212015359275,0.9797866863488706,-0.2939529822586812,-0.0044239180336277896
720460,-1.4836330981783992,-0.7285555606906327,-0.2933248603455537,-1.7831629302880159,-0.7477376050026676,0.26972221624207116,0.33537191414575174,-0.05987227250446257
406811,1.0965635051516418,1.8480630815686918,-0.7653409158696669,-0.3152037028472998,1.225674290513307,0.3503103963229531,-0.28729416067695346,-0.7807008806253147
179445,-0.19353479651337863,-0.5141878320492463,1.6899038890743088,0.03431039892429921,-0.8479628814706623,0.8854738197343128,0.32199463974425097,-0.6143558172128104
392796,-0.45155445684638273,-0.5684385995857104,0.5745756288439446,1.1527555245934162,-1.3171373364352765,-0.8797380222750757,-0.29458242310471516,0.16192114537887656
310093,-0.7095741171793868,-0.02260347282653676,-0.4455881040630096,-1.7831629302880159,-1.4680994646146863,0.3282401920211262,-0.27566938210467357,1.4926816526789113
414199,-0.19353479651337863,-0.7791062022763761,0.6697401561673546,-0.7346206249732187,0.11732474134340642,-0.3616275573644512,-0.28584313388451726,1.326336589266407
478433,1.0965635051516418,1.8907343182521814,0.29669520905958774,0.8032414228218171,0.4591791535858339,0.9571132771063187,-0.29252183254559344,-0.11532062697529735
1278266,0.06448486381962548,-0.7495051946706117,0.2928886279666513,0.31392168034157847,0.3356824184128349,1.1612520221051408,-0.28379579471162786,-0.3371140448586365
979276,0.3225045241526296,1.1638325964081069,0.7839375889554465,0.31392168034157847,0.39073024445267185,1.1304459909558713,-0.05783978237166652,-0.11532062697529735
570688,-0.7095741171793868,-0.0011746858457451336,0.28908204687371497,1.4323668060106953,1.7308385537853275,-2.1340139899041133,-0.2927239161856359,0.16192114537887656
474657,-0.7095741171793868,0.019428893189202483,0.29669520905958774,0.8032414228218171,0.4591791535858339,0.9571132771063187,-0.29252183254559344,-0.11532062697529735
686402,-1.2256134378453951,-0.7496915319487055,-1.5799492697580557,-0.5249121639102592,0.762917530363401,1.2442743115350658,-0.2896694716590922,0.6609563356163896
311494,-1.4836330981783992,-0.4818183848832305,1.4881550911486798,-0.8045234453275385,0.29386011542580165,0.2188826845320124,-0.28124490286191123,0.7164046900872244
641218,1.6126028258176501,-0.7697627187605277,1.008525873438694,1.572172446719335,-0.1697744449267254,0.7012763204229934,-0.2795023455723646,-1.0579426529794886
878283,0.8385438448186378,-0.7440481743835777,0.894328440650602,-0.24530088249298002,1.1538702339390206,-0.1898347902459261,-0.2906798898593046,-0.3925623993294713
472693,-0.7095741171793868,-0.5153058557178094,0.7420651969331461,0.03431039892429921,-0.4139784612955101,0.7714609894085435,-0.2833883145849848,2.4907520331539375
637085,1.6126028258176501,-0.7844035048964725,-0.1791274275574618,1.1527555245934162,-1.1687695955213875,-0.273602215190865,-0.28535945828703857,2.268958615270598
1054780,0.3225045241526296,1.8470515363447542,0.49844400698521674,-0.8045234453275385,0.28170745928731183,0.3071564052106033,-0.0811854120664105,0.21736949984971135
538001,1.0965635051516418,-0.7514750458961751,1.423443212568761,0.5236301414045379,1.096247527304833,1.1250881117764895,-0.27438399764014104,-0.2262173359169669
713603,-1.2256134378453951,-0.7420783231580143,-1.0432213356540239,-0.4550093435559394,0.21156146976241758,0.8190432144386872,-0.29258477663019683,0.6609563356163896
297958,-1.2256134378453951,-0.7609250078566484,1.644224915959072,-0.6647178046188988,-0.02341589114327624,0.347173730631182,-0.2927901731167974,-1.3351844253336627
1211724,1.354583165484646,-0.7822739360039715,-0.026864183840005953,1.2925611653020557,-0.33770737702344805,0.5853900065166182,-0.26311700649613307,-0.2816656903878017
894085,-0.7095741171793868,-0.4224832716159202,0.981879805788139,0.5236301414045379,0.5550349357119001,1.1481234439834764,-0.2871782110474209,1.9362684884455896
1182001,-1.7416527585114032,-0.7577572741290531,1.2102746713643229,-0.6647178046188988,-0.3031415557114022,0.29456006674251944,-0.27199543527177006,-1.501529488746167
117429,-0.19353479651337863,-0.6404978869857145,-1.1345792818844973,0.5935329617588577,0.5767068473810207,0.49543440853271087,-0.2937674628514291,0.3837145632622157
306277,-1.2256134378453951,-0.7777486021074067,0.7725178456766373,-1.6433572895793762,-0.9356648750479487,-1.5453143538712155,4.054850510143428,-1.501529488746167
671146,-1.2256134378453951,-0.7756722724372183,0.9894929679740119,0.8032414228218171,0.2584945205958146,0.7918351233476257,-0.2824540918556081,-0.2262173359169669
158033,-0.7095741171793868,-0.7005783493654002,-0.00021811618945117968,0.5935329617588577,0.4197756778237969,0.4433387912402006,-0.006593358964827506,-1.1133910074503235
14810,0.5805241844856337,-0.5746409689851197,1.7089367945389908,-1.713260109933696,-0.5424689042878559,-0.2678327373460468,-0.28542902806475806,0.3837145632622157
862172,-1.7416527585114032,-0.7277569723559447,0.673546737260291,-1.0841347267448176,-3.625322722559214,-4.6145275402115375,-0.28972247720402133,-1.0579426529794886
51229,0.06448486381962548,-0.7443676097174529,-1.1916779982785433,-0.17539806213866022,0.03463596225663673,-0.2501978634907284,-0.2868137979260328,-0.947045944037819
365055,0.06448486381962548,-0.5946855361857858,1.4919616722416162,-1.2239403674534572,-2.141664820091492,0.7054987550080695,0.05530386612621782,-0.7807008806253147
640624,-0.19353479651337863,-0.7421848016026393,0.9780732246952027,1.6420752670736547,0.584002342398348,-1.3402104809672335,-0.20199498749967693,-0.6698041716836451
67335,1.354583165484646,-0.7780414178301256,1.3891839827323336,1.0828527042390963,-0.4345189860368097,0.06242551596533495,-0.2761828733211749,0.43916291773305044
731426,-1.2256134378453951,-0.6178712175028909,-1.6370479861521017,0.5935329617588577,0.19759469320518125,0.538581303116346,-0.2797110549055232,-1.1133910074503235
168676,0.06448486381962548,-0.6191489588383915,0.39947289856887047,0.6634357821131774,-0.7625041550778465,-0.6113331132385242,-0.2928696814341912,-0.6143558172128104
918627,1.354583165484646,-0.7708008835956222,-1.5456900399216282,-1.0142319063904979,0.5587997232475788,-0.3552761641650509,-0.2879136629833132,0.05102443643720699
597655,1.0965635051516418,1.773261974219593,0.6430940885167998,-1.2239403674534572,-1.652983693957552,0.6081982498047444,0.03270362690704039,1.2708882347955721
321553,0.8385438448186378,-0.679415758496171,0.22437016829379622,-0.944329086036178,0.9826796877570204,-1.8512031275773007,-0.01602834596222084,0.05102443643720699
1007866,-0.7095741171793868,-0.4749771448160709,-1.0013489436317236,-0.6647178046188988,-0.27959700361002654,0.5428534134024237,-0.29299556960339795,0.6609563356163896
639693,0.8385438448186378,-0.7128499901084374,0.11397931659864072,-0.3152037028472998,1.4423348871910047,0.2901815085257261,-0.2732278141913734,-0.3925623993294713
354611,-0.967593777512391,-0.6718557889277924,-0.7805672402414124,-0.3152037028472998,1.1679345438521038,0.29311947141349304,-0.2934262396559475,-1.2797360708628278
1059286,-0.7095741171793868,0.06622616960191287,1.6023525239367717,-1.1540375470991375,-1.3650457208271398,0.5407741304891001,-0.2920679725671374,-0.5589074627419756
372684,-0.19353479651337863,-0.7127701312749687,0.5593493044721991,0.03431039892429921,-0.4701966876055052,0.6540134391849979,-0.22464491941722545,-0.6698041716836451
670259,1.0965635051516418,1.8187548896856462,-1.5114308100852005,1.2925611653020557,0.0383812431211468,0.8208528292608622,-0.29179963199593345,-0.0044239180336277896
154943,0.3225045241526296,-0.7745010095463427,-0.190547170836271,-1.5734544692250563,-0.16284957666161506,-2.0393959725548356,-0.29256158670429033,2.4907520331539375
514446,1.0965635051516418,1.7780535042277201,0.8905218595576656,-1.7831629302880159,-0.9510361319293774,0.2968238594024169,-0.28088048974052315,-1.4460811342753321
